,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
2466,1.0,4,D,SI1,62.5,59.0,6.32,6.38,3.97,5543.866992893571
2467,1.01,5,H,VS1,61.5,56.0,6.48,6.43,3.97,5878.816342669425
2468,0.7,4,G,VVS2,61.8,58.0,5.67,5.63,3.49,3191.372855583741
2469,0.29,5,G,VS2,61.6,56.0,4.26,4.29,2.63,232.83041312583418
2470,0.41,4,G,VVS1,60.0,59.0,4.84,4.83,2.9,917.2951895175734
2471,0.35,5,D,SI1,62.3,55.0,4.54,4.51,2.82,703.3292405878001
2472,1.05,5,F,SI1,61.8,57.0,6.51,6.54,4.03,6192.482227644068
2473,0.3,3,H,VVS1,62.2,58.0,4.26,4.29,2.66,-201.81887269489016
2474,1.22,5,G,VVS2,60.0,58.0,6.95,6.99,4.18,7525.562238786304
2475,1.01,3,G,SI2,60.8,63.0,6.4,6.36,3.88,5365.750585605039
2476,1.22,3,E,VS2,59.5,60.0,6.91,7.0,4.14,7012.496481721919
2477,1.03,3,F,SI1,60.6,63.0,6.47,6.5,3.93,5522.583528092362
2478,1.57,4,F,SI1,62.0,58.0,7.47,7.41,4.61,10013.605853782246
2479,0.31,5,F,IF,61.2,57.0,4.35,4.38,2.67,389.66335561315645
2480,0.42,5,D,SI1,61.9,57.0,4.82,4.77,2.97,1252.2445392934264
2481,0.34,5,E,SI1,63.0,55.0,4.47,4.42,2.8,624.9127693441396
2482,1.01,4,F,VS2,63.0,58.0,6.43,6.36,4.03,5622.283464137232
2483,0.34,3,E,VS2,62.8,58.0,4.43,4.45,2.79,111.84701227975393
2484,0.4,5,E,SI2,61.2,55.0,4.74,4.77,2.91,1095.4115968061055
2485,0.39,3,I,VVS2,63.0,56.0,4.62,4.68,2.93,503.92936849805847
2486,1.57,5,E,VS2,62.3,57.0,7.39,7.44,4.62,10270.138732314439
2487,1.35,4,H,VS2,61.5,58.0,7.09,7.15,4.38,8288.443486421706
2488,0.35,3,D,SI1,60.1,61.0,4.56,4.59,2.75,190.26348352341438
2489,2.5,1,H,SI2,64.9,58.0,8.46,8.43,5.48,16536.739043846144
2490,0.51,3,G,VS2,62.7,57.0,5.05,5.12,3.19,1444.9270234219907
2491,0.62,4,J,VVS2,60.9,58.0,5.5,5.56,3.37,2564.041085634454
2492,0.56,5,G,SI1,61.5,56.0,5.31,5.32,3.27,2350.075136704681
2493,0.35,5,F,VVS1,61.8,55.0,4.53,4.57,2.81,703.3292405878001
2494,0.72,4,F,VS1,62.2,58.0,5.75,5.7,3.56,3348.205798071064
2495,1.51,5,I,SI2,61.2,58.0,7.33,7.42,4.51,9799.639904852473
2496,1.01,2,D,SI2,63.9,57.0,6.29,6.36,4.04,5109.217707072847
2497,1.51,1,G,SI2,65.5,55.0,7.14,7.08,4.66,8773.508390723702
2498,0.75,3,H,VVS2,60.6,57.0,5.86,5.89,3.56,3326.9223332698534
2499,0.5,2,D,SI2,61.9,63.0,5.05,5.07,3.13,1109.9776736461367
2500,0.36,5,G,VVS2,61.5,55.0,4.58,4.62,2.83,781.745711831461
2501,0.63,5,F,SI1,62.6,56.0,5.53,5.49,3.45,2898.990435410308
2502,0.47,5,H,SI2,62.4,53.0,4.98,5.02,3.12,1644.3268955117314
2503,1.01,2,F,SI1,58.8,64.0,6.58,6.51,3.85,5109.217707072847
2504,1.01,3,G,VS2,63.2,55.0,6.39,6.34,4.02,5365.750585605039
2505,0.9,5,G,SI2,62.7,55.0,6.11,6.17,3.85,5016.235158989153
2506,1.51,5,I,SI1,61.2,60.0,7.39,7.37,4.52,9799.639904852473
2507,1.0,2,I,SI1,57.6,61.0,6.56,6.52,3.77,5030.801235829185
2508,0.31,4,I,VS1,62.3,59.0,4.29,4.35,2.69,133.13047708096337
2509,1.63,4,I,SI1,61.7,58.0,7.54,7.51,4.64,10484.104681244211
2510,0.4,3,E,VVS2,61.4,56.0,4.74,4.81,2.93,582.3458397417198
2511,0.42,3,G,VS1,60.6,58.0,4.82,4.95,2.96,739.1787822290412
2512,0.7,4,H,VS1,61.9,56.0,5.7,5.67,3.52,3191.372855583741
2513,0.32,3,D,SI1,60.1,60.0,4.38,4.4,2.64,-44.985930207568344
2514,0.75,3,E,VS2,62.8,55.0,5.77,5.79,3.63,3326.9223332698534
2515,0.32,5,G,IF,61.4,55.0,4.42,4.44,2.72,468.07982685681736
2516,0.25,5,E,VS2,60.6,57.0,4.08,4.11,2.48,-80.83547184880945
2517,1.02,5,F,SI2,61.6,56.0,6.52,6.49,4.01,5957.232813913086
2518,0.4,4,D,SI1,61.1,58.0,4.75,4.74,2.9,838.8787182739129
2519,0.48,2,F,VS1,59.0,60.9,5.09,5.15,3.02,953.1447311588149
2520,0.31,5,E,VS1,60.1,55.0,4.42,4.53,2.69,389.66335561315645
2521,1.0,5,H,SI2,62.5,54.0,6.32,6.38,3.97,5800.399871425763
2522,0.9,4,I,VS2,61.6,58.0,6.15,6.09,3.77,4759.702280456961
2523,1.02,3,D,SI1,62.7,57.0,6.42,6.5,4.05,5444.167056848701
2524,0.36,4,F,VS2,62.0,59.0,4.51,4.56,2.81,525.2128332992684
2525,0.31,3,E,SI1,63.1,57.0,4.31,4.28,2.71,-123.40240145122925
2526,0.7,1,F,VS2,65.5,57.0,5.55,5.41,3.59,2421.774219987163
2527,1.74,4,J,VS2,61.9,62.0,7.62,7.54,4.7,11346.685864924482
2528,1.79,4,G,VS1,61.7,59.0,7.85,7.74,4.81,11738.76822114279
2529,0.36,5,E,VS1,62.4,55.0,4.61,4.59,2.87,781.745711831461
2530,1.52,2,E,I1,57.3,58.0,7.53,7.42,4.28,9108.457740499556
2531,0.94,4,E,SI1,62.0,58.0,6.24,6.27,3.88,5073.368165431604
2532,0.33,5,I,SI1,61.5,57.0,4.49,4.46,2.75,546.4962981004787
2533,1.06,5,G,SI2,62.2,55.0,6.56,6.53,4.07,6270.89869888773
2534,0.75,5,E,SI1,62.1,55.0,5.81,5.85,3.62,3839.9880903342387
2535,0.79,4,H,VS1,60.0,60.0,6.07,5.99,3.64,3897.1210967766906
2536,0.33,5,E,SI1,59.6,57.0,4.53,4.49,2.69,546.4962981004787
2537,0.82,5,F,SI2,62.4,54.0,5.97,6.02,3.74,4388.903389039866
2538,0.32,5,G,VS1,61.9,55.0,4.4,4.42,2.73,468.07982685681736
2539,0.3,4,F,VS2,62.2,60.0,4.22,4.27,2.64,54.71400583730292
2540,0.7,5,F,VS2,62.0,56.0,5.71,5.74,3.55,3447.9057341159337
2541,1.52,1,J,VS1,65.4,58.0,7.22,7.17,4.7,8851.924861967364
2542,0.31,5,G,IF,62.0,54.0,4.36,4.38,2.71,389.66335561315645
2543,0.51,5,D,VS2,61.6,57.0,5.19,5.14,3.18,1957.992780486376
2544,0.74,4,H,VS2,59.9,57.0,5.91,5.87,3.53,3505.0387405583856
2545,0.67,2,F,VS2,58.1,62.0,5.76,5.83,3.36,2443.0576847883735
2546,0.32,5,H,VS1,62.1,55.0,4.39,4.4,2.73,468.07982685681736
2547,0.72,5,H,VS1,62.3,55.0,5.72,5.74,3.57,3604.7386766032564
2548,0.5,3,E,VS2,62.8,60.0,5.02,5.08,3.17,1366.5105521783294
2549,0.86,5,E,SI2,61.8,57.0,6.1,6.13,3.78,4702.56927401451
2550,0.51,4,D,SI1,61.9,60.0,5.15,5.12,3.18,1701.4599019541834
2551,2.0,1,I,VS1,58.5,68.0,8.26,8.15,4.8,12615.91548166309
2552,1.79,3,F,VS2,62.8,59.0,7.7,7.8,4.87,11482.235342610596
2553,0.7,3,F,VS2,63.4,56.0,5.69,5.63,3.59,2934.8399770515484
2554,0.7,3,G,VS2,62.2,61.0,5.54,5.59,3.46,2934.8399770515484
2555,0.28,3,E,IF,59.6,55.0,4.24,4.31,2.55,-358.651815182212
2556,0.32,4,D,SI1,60.8,58.0,4.41,4.44,2.69,211.54694832462474
2557,1.5,2,I,I1,62.6,63.0,7.19,7.25,4.52,8951.624798012233
2558,0.9,1,I,VVS2,60.9,66.0,6.1,6.12,3.72,3990.103644860383
2559,0.41,4,I,VVS2,62.4,60.0,4.73,4.7,2.94,917.2951895175734
2560,1.0,4,J,SI1,58.7,58.0,6.55,6.51,3.83,5543.866992893571
2561,0.91,3,H,VS2,58.3,59.0,6.35,6.47,3.74,4581.585873168429
2562,1.07,3,J,VVS2,60.0,60.0,6.57,6.59,3.95,5836.249413067006
2563,2.2,5,J,SI1,61.5,57.0,8.41,8.37,5.16,15210.376420665083
2564,1.52,3,D,SI1,60.6,57.8,7.4,7.46,4.51,9364.990619031749
2565,0.31,5,H,VVS2,62.3,55.0,4.36,4.37,2.72,389.66335561315645
2566,0.9,2,H,SI2,64.1,58.0,6.05,6.02,3.87,4246.636523392575
2567,0.41,4,J,VS1,61.3,59.0,4.78,4.74,2.92,917.2951895175734
2568,1.58,4,G,VS2,58.2,58.0,7.68,7.64,4.46,10092.022325025908
2569,0.9,4,G,SI1,61.9,59.0,6.18,6.13,3.81,4759.702280456961
2570,1.2,2,I,SI1,65.0,59.0,6.51,6.57,4.25,6599.130660702405
2571,1.16,3,F,VS2,60.2,63.0,6.79,6.7,4.07,6541.9976542599525
2572,0.3,4,H,VVS2,62.1,52.0,4.31,4.29,2.67,54.71400583730292
2573,0.4,4,D,SI1,60.9,60.0,4.74,4.78,2.9,838.8787182739129
2574,0.24,3,F,VVS2,61.4,57.0,4.03,4.06,2.48,-672.3177001568561
2575,0.72,3,H,VS1,60.6,63.0,5.83,5.76,3.51,3091.672919538871
2576,0.33,2,I,VVS2,63.7,56.0,4.4,4.36,2.79,-223.1023374960996
2577,0.86,3,E,VS2,62.3,56.0,6.05,6.08,3.78,4189.503516950124
2578,0.7,5,D,VS1,62.5,57.0,5.65,5.68,3.54,3447.9057341159337
2579,0.52,5,E,SI1,60.1,59.0,5.18,5.23,3.13,2036.4092517300373
2580,0.41,4,E,VS1,62.3,59.0,4.76,4.74,2.96,917.2951895175734
2581,1.06,5,G,VS2,61.8,57.0,6.52,6.56,4.04,6270.89869888773
2582,0.72,5,J,SI1,62.6,56.0,5.67,5.74,3.57,3604.7386766032564
2583,1.54,5,H,SI2,60.9,56.0,7.45,7.43,4.53,10034.889318583457
2584,0.76,5,D,SI1,61.2,57.0,5.88,5.91,3.61,3918.4045615779
2585,1.01,3,D,VS2,60.4,58.0,6.47,6.57,3.94,5365.750585605039
2586,1.0,1,G,VVS2,65.5,54.0,6.3,6.22,4.1,4774.268357296993
2587,2.02,3,H,SI2,59.9,55.0,8.17,8.28,4.93,13285.8141812148
2588,0.32,3,F,VS2,63.2,58.0,4.35,4.32,2.74,-44.985930207568344
2589,0.32,5,D,SI1,62.0,57.0,4.4,4.37,2.72,468.07982685681736
2590,2.43,4,I,SI2,62.2,60.0,8.59,8.53,5.33,16757.422380737094
2591,0.92,3,E,SI1,63.3,57.0,6.22,6.17,3.92,4660.002344412091
2592,0.41,5,J,VS1,62.7,57.0,4.72,4.75,2.97,1173.828068049766
2593,0.38,4,H,VS2,60.5,59.0,4.69,4.66,2.83,682.0457757865902
2594,1.71,3,E,SI1,63.4,56.0,7.58,7.5,4.78,10854.903572661307
2595,0.9,3,I,SI1,61.4,55.0,6.19,6.28,3.83,4503.169401924768
2596,0.43,3,F,VS1,63.4,57.0,4.8,4.76,3.03,817.5952534727026
2597,0.7,3,G,VS2,58.2,60.0,5.84,5.78,3.38,2934.8399770515484
2598,0.51,5,E,VS2,62.0,54.0,5.16,5.13,3.19,1957.992780486376
2599,0.4,2,E,SI1,63.5,58.0,4.65,4.67,2.96,325.8129612095272
2600,0.9,4,I,SI1,60.9,56.0,6.26,6.21,3.8,4759.702280456961
2601,0.78,2,E,SI2,63.7,54.0,5.82,5.77,3.69,3305.638868468644
2602,1.12,4,F,SI2,60.5,59.0,6.73,6.79,4.09,6484.864647817503
2603,0.4,4,E,SI1,60.8,62.0,4.76,4.72,2.88,838.8787182739129
2604,0.51,3,J,SI1,62.6,59.0,5.06,5.1,3.18,1444.9270234219907
2605,1.01,1,E,SI2,67.6,57.0,6.21,6.11,4.18,4852.684828540654
2606,0.52,5,E,VS2,61.7,55.0,5.16,5.21,3.2,2036.4092517300373
2607,0.41,5,E,VS2,61.8,56.0,4.78,4.74,2.94,1173.828068049766
2608,1.05,4,G,SI2,60.1,60.0,6.58,6.66,3.98,5935.949349111876
2609,2.02,3,G,SI2,62.8,55.0,8.06,8.11,5.08,13285.8141812148
2610,0.9,3,I,SI2,60.9,63.0,6.21,6.13,3.76,4503.169401924768
2611,0.64,4,D,VS2,60.9,59.0,5.6,5.63,3.42,2720.8740281217756
2612,1.22,4,I,SI1,62.1,58.0,6.89,6.8,4.25,7269.029360254111
2613,1.32,3,H,SI1,62.4,58.0,7.02,7.09,4.4,7796.661194158531
2614,2.2,4,I,SI2,63.0,59.0,8.22,8.19,5.17,14953.843542132889
2615,1.0,5,G,VS2,62.6,57.0,6.47,6.4,4.03,5800.399871425763
2616,0.54,4,H,VS1,61.9,56.0,5.29,5.24,3.26,1936.7093156851665
2617,2.25,5,I,SI2,62.4,57.0,8.39,8.32,5.21,15602.458776883386
2618,1.13,3,H,SI2,62.5,62.0,6.59,6.66,4.14,6306.74824052897
2619,0.62,4,F,SI2,61.7,60.0,5.48,5.45,3.37,2564.041085634454
2620,0.9,1,D,SI2,64.7,59.0,6.09,5.99,3.91,3990.103644860383
2621,0.38,5,D,VS2,61.8,56.0,4.65,4.67,2.88,938.5786543187828
2622,0.4,3,D,SI1,63.1,57.0,4.73,4.69,2.97,582.3458397417198
2623,0.61,4,D,VS1,62.4,57.0,5.46,5.44,3.4,2485.6246143907924
2624,1.5,2,J,VS1,64.1,55.0,7.23,7.13,4.6,8951.624798012233
2625,1.25,5,G,SI1,62.5,54.0,6.88,6.85,4.29,7760.811652517288
2626,1.01,1,E,SI2,60.0,60.0,6.48,6.38,3.86,4852.684828540654
2627,0.83,4,G,SI2,61.6,57.0,6.06,6.02,3.72,4210.786981751335
2628,1.53,5,H,SI1,62.3,57.0,7.41,7.36,4.6,9956.472847339795
2629,0.71,5,E,VS1,62.4,56.0,5.75,5.7,3.57,3526.322205359595
2630,0.38,2,H,SI1,63.3,57.0,4.58,4.62,2.91,168.98001872220493
2631,0.74,5,F,SI1,61.2,56.0,5.83,5.87,3.58,3761.571619090578
2632,0.84,2,G,VS2,63.6,59.0,5.89,5.94,3.76,3776.1376959306094
2633,0.75,5,E,SI1,61.4,57.0,5.82,5.87,3.59,3839.9880903342387
2634,0.42,4,H,VS1,61.7,59.0,4.76,4.83,2.96,995.7116607612338
2635,0.94,4,E,SI2,62.4,58.0,6.26,6.33,3.93,5073.368165431604
2636,0.72,3,F,VVS2,59.2,63.0,5.77,5.86,3.44,3091.672919538871
2637,0.3,4,E,VS2,62.4,59.0,4.3,4.26,2.67,54.71400583730292
2638,0.41,3,E,SI2,63.3,56.0,4.73,4.69,2.98,660.7623109853803
2639,0.43,5,D,VS2,61.3,55.0,4.84,4.88,2.98,1330.6610105370878
2640,2.24,4,I,SI2,61.9,58.0,8.29,8.36,5.15,15267.509427107534
2641,0.84,3,G,VS2,61.8,57.0,6.04,6.07,3.74,4032.670574462802
2642,1.12,3,E,SI2,60.9,63.0,6.59,6.65,4.03,6228.331769285311
2643,0.34,4,I,VS1,61.0,60.0,4.51,4.48,2.74,368.37989081194655
2644,0.3,4,G,VS1,62.5,55.0,4.32,4.25,2.68,54.71400583730292
2645,0.7,5,G,VS1,61.4,57.0,5.7,5.73,3.51,3447.9057341159337
2646,1.0,4,F,SI1,59.7,60.0,6.48,6.51,3.88,5543.866992893571
2647,0.43,5,D,VS2,61.8,56.0,4.81,4.83,2.98,1330.6610105370878
2648,1.01,5,H,SI1,62.4,53.0,6.42,6.47,4.02,5878.816342669425
2649,0.71,2,D,SI2,56.6,63.0,5.9,5.76,3.3,2756.723569763017
2650,1.12,5,E,SI2,62.0,57.0,6.61,6.63,4.11,6741.397526349696
2651,0.72,5,H,VS2,62.8,57.0,5.74,5.7,3.59,3604.7386766032564
2652,0.71,4,E,SI1,61.8,59.0,5.75,5.7,3.54,3269.7893268274024
2653,0.52,5,D,VS2,61.9,55.0,5.19,5.21,3.22,2036.4092517300373
2654,0.3,4,D,VS1,60.2,59.0,4.39,4.42,2.65,54.71400583730292
2655,0.35,4,E,VS2,61.6,58.0,4.57,4.52,2.8,446.796362055607
2656,0.32,5,I,VS2,61.5,56.0,4.4,4.41,2.71,468.07982685681736
2657,1.01,3,I,SI1,64.2,55.0,6.28,6.34,4.05,5365.750585605039
2658,0.58,5,E,VS2,61.9,57.0,5.37,5.33,3.31,2506.908079192002
2659,0.9,2,J,SI1,64.3,63.0,6.05,6.01,3.88,4246.636523392575
2660,0.27,3,F,VVS1,62.0,58.0,4.18,4.21,2.6,-437.0682864258729
2661,0.41,5,D,VS1,61.8,57.0,4.8,4.75,2.95,1173.828068049766
2662,1.01,3,H,VS2,63.5,61.0,6.32,6.24,3.99,5365.750585605039
2663,1.01,1,G,SI2,68.5,63.0,6.08,6.0,4.14,4852.684828540654
2664,0.38,5,I,SI1,61.5,56.0,4.67,4.7,2.88,938.5786543187828
2665,1.09,4,G,VS2,59.9,56.0,6.73,6.59,3.99,6249.615234086519
2666,1.01,5,F,SI2,62.9,57.0,6.35,6.41,4.01,5878.816342669425
2667,0.41,4,G,VS1,60.7,58.0,4.83,4.79,2.92,917.2951895175734
2668,1.5,3,I,SI1,60.2,63.0,7.38,7.33,4.43,9208.157676544426
2669,1.23,5,G,VS2,61.5,54.0,6.92,6.89,4.25,7603.978710029965
2670,0.51,3,F,VS2,62.0,58.0,5.08,5.11,3.16,1444.9270234219907
2671,0.73,5,I,VS1,62.1,54.0,5.77,5.8,3.59,3683.155147846917
2672,0.43,3,E,SI1,63.1,56.0,4.83,4.8,3.04,817.5952534727026
2673,1.58,5,G,VS1,61.3,57.0,7.48,7.54,4.6,10348.5552035581
2674,0.53,5,E,VS2,62.7,54.0,5.18,5.15,3.24,2114.825722973698
2675,0.65,3,F,VS2,64.0,55.3,5.5,5.57,3.54,2542.7576208332443
2676,0.35,4,H,VS1,62.6,59.0,4.5,4.45,2.8,446.796362055607
2677,2.1,4,J,VS2,61.3,59.0,8.27,8.21,5.05,14169.678829696279
2678,1.04,5,H,VS1,62.7,55.0,6.43,6.49,4.05,6114.065756400409
2679,1.35,4,J,SI1,61.1,61.0,7.13,7.1,4.35,8288.443486421706
2680,1.06,5,H,SI2,62.5,57.1,6.46,6.5,4.05,6270.89869888773
2681,1.0,3,F,VS2,61.6,56.0,6.42,6.47,3.97,5287.334114361378
2682,0.7,3,F,VVS1,63.0,60.0,5.59,5.62,3.53,2934.8399770515484
2683,0.38,4,F,VS1,60.9,58.0,4.71,4.68,2.86,682.0457757865902
2684,0.39,2,G,VS2,63.7,53.0,4.62,4.67,2.96,247.39648996586584
2685,0.83,2,H,SI2,63.9,56.0,5.99,5.93,3.81,3697.721224686949
2686,0.9,3,F,VVS2,61.0,63.0,6.13,6.09,3.73,4503.169401924768
2687,0.7,1,H,SI1,65.5,57.0,5.59,5.55,3.65,2421.774219987163
2688,0.42,4,F,VVS2,61.7,59.0,4.78,4.82,2.96,995.7116607612338
2689,1.23,4,F,VS2,60.8,59.0,6.9,6.94,4.21,7347.445831497773
2690,0.32,5,F,VS2,61.2,56.0,4.41,4.44,2.71,468.07982685681736
2691,1.08,4,G,VS1,61.5,61.0,6.62,6.55,4.05,6171.19876284286
2692,0.43,4,G,SI1,62.6,59.0,4.8,4.82,3.01,1074.1281320048952
2693,1.5,3,G,VVS2,60.9,56.0,7.34,7.37,4.48,9208.157676544426
2694,0.38,2,D,VVS1,61.3,61.0,4.68,4.72,2.88,168.98001872220493
2695,0.73,2,E,SI1,63.2,58.0,5.7,5.76,3.62,2913.556512250339
2696,1.01,3,H,SI1,61.9,57.0,6.36,6.41,3.95,5365.750585605039
2697,0.4,4,F,VS1,62.5,59.0,4.69,4.66,2.92,838.8787182739129
2698,1.57,5,J,VVS2,61.4,57.0,7.45,7.5,4.59,10270.138732314439
2699,1.29,5,J,VS2,60.9,58.0,7.05,7.0,4.28,8074.477537491932
2700,0.25,3,F,VVS2,62.4,55.0,4.03,4.06,2.52,-593.9012289131952
2701,0.34,5,E,VS2,62.5,55.0,4.45,4.48,2.79,624.9127693441396
2702,0.39,4,F,SI1,60.1,59.0,4.77,4.74,2.86,760.4622470302515
2703,0.41,5,F,VVS1,61.9,56.0,4.79,4.77,2.96,1173.828068049766
2704,0.53,5,E,VS2,62.8,55.0,5.21,5.17,3.26,2114.825722973698
2705,1.25,4,G,VS1,61.8,58.0,6.94,6.91,4.28,7504.2787739850955
2706,0.71,4,F,VS1,61.1,58.0,5.76,5.72,3.51,3269.7893268274024
2707,0.36,5,E,VS2,62.6,56.0,4.56,4.52,2.84,781.745711831461
2708,0.51,3,E,VVS2,61.3,55.0,5.14,5.16,3.16,1444.9270234219907
2709,0.5,5,D,VVS2,60.4,54.0,5.23,5.17,3.14,1879.5763092427146
2710,0.91,4,D,SI1,63.0,59.0,6.15,6.11,3.86,4838.118751700622
2711,0.32,4,G,VS1,61.4,58.0,4.4,4.36,2.69,211.54694832462474
2712,1.11,5,J,SI2,62.6,54.0,6.61,6.64,4.15,6662.981055106035
2713,2.16,4,J,SI1,60.5,59.0,8.41,8.35,5.07,14640.177657158247
2714,1.19,4,E,VS1,59.8,58.0,7.01,6.94,4.17,7033.779946523129
2715,0.35,5,E,VS1,61.9,56.0,4.53,4.55,2.81,703.3292405878001
2716,0.54,3,F,VS1,61.6,59.0,5.26,5.2,3.22,1680.176437152974
2717,0.34,5,F,VS2,60.7,56.0,4.56,4.53,2.76,624.9127693441396
2718,1.27,4,J,SI2,60.4,58.0,7.04,7.0,4.24,7661.111716472416
2719,0.47,5,H,IF,62.4,57.0,4.97,5.0,3.11,1644.3268955117314
2720,1.22,4,H,VS1,58.9,59.0,7.02,6.96,4.12,7269.029360254111
2721,1.76,5,I,SI2,61.2,55.0,7.79,7.76,4.76,11760.051685943998
2722,0.53,3,G,SI1,63.4,54.0,5.09,5.13,3.24,1601.7599659093125
2723,0.35,4,D,VS2,59.7,58.0,4.61,4.57,2.74,446.796362055607
2724,1.5,2,H,SI2,63.6,60.0,7.3,7.23,4.63,8951.624798012233
2725,2.04,4,G,SI2,60.3,59.0,8.23,8.3,4.98,13699.180002234314
2726,0.31,5,H,VVS1,62.3,53.0,4.35,4.38,2.72,389.66335561315645
2727,0.55,4,D,VVS1,60.3,59.0,5.34,5.3,3.21,2015.125786928827
2728,0.7,5,G,SI1,61.9,58.0,5.66,5.69,3.51,3447.9057341159337
2729,0.52,4,F,SI1,59.5,59.0,5.24,5.31,3.14,1779.8763731978447
2730,0.32,5,G,VS2,60.3,57.0,4.46,4.43,2.68,468.07982685681736
2731,0.29,3,G,VVS1,62.0,58.0,4.19,4.23,2.61,-280.2353439385515
2732,1.21,5,I,VVS1,61.6,55.0,6.88,6.8,4.21,7447.145767542643
2733,1.27,5,F,VS2,62.8,56.0,6.9,6.86,4.32,7917.644595004609
2734,0.37,3,D,SI1,61.0,62.0,4.61,4.64,2.82,347.09642601073665
2735,1.01,4,F,SI1,60.6,58.0,6.54,6.49,3.95,5622.283464137232
2736,0.76,5,F,VS2,61.0,55.0,5.89,5.92,3.6,3918.4045615779
2737,0.59,5,E,SI1,62.9,57.0,5.36,5.33,3.36,2585.3245504356632
2738,1.8,2,I,SI2,63.2,58.0,7.66,7.75,4.87,11304.118935322063
2739,0.75,5,F,SI2,62.1,55.0,5.83,5.87,3.63,3839.9880903342387
2740,1.07,5,D,IF,60.9,54.0,6.66,6.73,4.08,6349.315170131391
2741,0.4,4,D,VS2,59.1,57.0,4.87,4.81,2.86,838.8787182739129
2742,0.28,2,J,VVS2,58.4,60.0,4.27,4.33,2.51,-615.1846937144046
2743,0.71,3,E,VS2,62.9,57.0,5.68,5.7,3.58,3013.25644829521
2744,0.6,5,I,SI2,62.2,54.0,5.4,5.44,3.37,2663.7410216793246
2745,1.05,5,F,VVS2,62.1,54.0,6.55,6.52,4.06,6192.482227644068
2746,0.33,5,E,VVS1,61.5,56.0,4.49,4.46,2.75,546.4962981004787
2747,0.71,5,E,VS2,62.0,57.0,5.71,5.74,3.55,3526.322205359595
2748,1.01,4,F,SI1,62.8,59.0,6.4,6.36,4.01,5622.283464137232
2749,0.33,4,I,VS1,61.6,60.0,4.42,4.45,2.73,289.9634195682861
2750,0.9,3,F,VS2,64.2,59.0,6.07,6.11,3.91,4503.169401924768
2751,0.74,5,F,VS1,62.3,57.0,5.79,5.77,3.6,3761.571619090578
2752,1.04,4,G,I1,62.2,58.0,6.46,6.41,4.0,5857.532877868216
2753,0.51,5,D,VS2,62.4,55.0,5.12,5.14,3.2,1957.992780486376
2754,0.58,3,H,SI1,63.3,56.0,5.34,5.31,3.37,1993.8423221276166
2755,1.02,3,D,SI2,63.4,59.0,6.41,6.37,4.05,5444.167056848701
2756,0.41,5,I,VS2,62.0,57.0,4.74,4.77,2.95,1173.828068049766
2757,0.43,5,I,VVS2,62.6,57.0,4.79,4.82,3.01,1330.6610105370878
2758,1.13,5,E,VS2,61.4,58.0,6.71,6.74,4.13,6819.813997593355
2759,0.39,1,E,SI1,65.6,60.0,4.5,4.56,2.97,-9.136388566326787
2760,1.0,4,J,SI2,62.7,58.0,6.32,6.28,3.95,5543.866992893571
2761,0.56,2,E,VS2,62.3,63.0,5.22,5.27,3.27,1580.476501108103
2762,1.15,4,G,SI1,63.0,59.0,6.68,6.63,4.19,6720.114061548484
2763,0.81,5,H,IF,61.6,58.0,5.98,6.01,3.69,4310.486917796205
2764,1.27,4,J,VVS1,60.1,58.0,7.06,6.99,4.22,7661.111716472416
2765,0.73,5,G,VS2,61.6,56.0,5.8,5.83,3.58,3683.155147846917
2766,0.31,5,G,VVS1,60.8,56.0,4.36,4.39,2.66,389.66335561315645
2767,0.68,3,G,IF,62.7,56.0,5.56,5.6,3.5,2778.0070345642275
2768,0.51,2,D,VS2,60.1,65.0,5.14,5.17,3.1,1188.394144889798
2769,1.2,3,I,VS1,63.1,58.0,6.7,6.62,4.2,6855.663539234598
2770,0.4,3,H,VS1,63.4,58.0,4.74,4.66,2.98,582.3458397417198
2771,1.54,1,I,SI2,64.6,56.0,7.3,7.26,4.7,9008.757804454686
2772,0.77,3,E,SI2,60.4,58.0,5.91,5.95,3.58,3483.755275757176
2773,0.44,3,E,SI1,62.2,60.0,4.79,4.86,3.0,896.0117247163639
2774,0.92,4,G,SI2,58.4,58.0,6.4,6.34,3.73,4916.535222944283
2775,1.01,4,E,SI1,59.5,60.0,6.54,6.46,3.87,5622.283464137232
2776,0.82,1,F,SI1,64.9,58.0,5.83,5.79,3.77,3362.771874911095
2777,0.41,5,G,VS1,61.7,57.0,4.81,4.78,2.96,1173.828068049766
2778,0.44,3,F,VVS1,62.1,60.0,4.84,4.92,3.03,896.0117247163639
2779,0.56,5,D,SI2,62.2,55.0,5.29,5.32,3.3,2350.075136704681
2780,0.26,3,E,VVS2,61.7,61.0,4.08,4.12,2.53,-515.4847576695338
2781,0.39,5,G,IF,61.6,56.0,4.69,4.73,2.9,1016.9951255624442
2782,0.7,1,I,I1,68.6,57.0,5.46,5.34,3.71,2421.774219987163
2783,1.2,4,G,SI2,62.6,61.0,6.73,6.68,4.2,7112.196417766791
2784,2.0,3,H,SI2,61.0,57.0,8.02,8.18,4.94,13128.981238727478
2785,0.54,3,I,VS2,62.3,56.0,5.17,5.22,3.24,1680.176437152974
2786,0.54,5,D,VS2,61.1,56.0,5.29,5.25,3.22,2193.242194217359
2787,1.6,3,I,VS1,62.3,59.0,7.46,7.51,4.66,9992.322388981038
