carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.91,3,G,VS2,62.3,59.0,6.13,6.17,3.83,4258.160664559536
0.44,5,I,VS1,61.1,56.0,4.92,4.96,3.02,1017.5625214807859
0.42,3,E,SI1,62.3,58.0,4.76,4.81,2.98,814.4046725914586
1.29,5,G,VS2,61.3,57.0,6.99,7.07,4.31,9062.888881671533
1.12,5,F,VS1,61.8,56.0,6.67,6.69,4.13,8473.598134441881
0.6,5,G,VS1,62.2,55.0,5.41,5.45,3.38,2045.152446773065
0.3,3,E,SI1,63.2,57.0,4.3,4.25,2.7,611.0124247571209
0.31,4,H,SI1,62.3,55.0,4.36,4.34,2.71,524.6214863110818
1.71,4,G,VS1,62.7,58.0,7.66,7.62,4.79,16339.993196023657
0.74,5,G,SI1,61.3,57.0,5.81,5.83,3.57,2687.076982443452
0.3,3,F,SI1,63.5,57.0,4.27,4.24,2.7,559.7997915326332
0.71,2,F,SI2,64.1,60.0,0.0,0.0,0.0,1579.6362464728622
0.31,5,D,SI2,61.3,56.0,4.36,4.41,2.69,557.1126397184827
0.32,4,G,VS2,61.7,60.0,4.4,4.32,2.69,660.7773475365196
1.54,4,G,SI1,61.0,59.0,7.43,7.38,4.52,10312.299009204384
1.02,5,J,SI2,61.6,55.0,6.49,6.43,3.98,3715.5552381558664
1.0,3,F,VVS2,62.9,55.0,6.29,6.36,3.98,7758.9283594391045
1.0,4,D,SI1,62.5,59.0,6.32,6.38,3.97,5605.025976773506
1.01,5,H,VS1,61.5,56.0,6.48,6.43,3.97,5722.733837053268
0.7,4,G,VVS2,61.8,58.0,5.67,5.63,3.49,2793.492717298214
0.29,5,G,VS2,61.6,56.0,4.26,4.29,2.63,611.830631979724
0.41,4,G,VVS1,60.0,59.0,4.84,4.83,2.9,1161.1743249922165
0.35,5,D,SI1,62.3,55.0,4.54,4.51,2.82,739.722678457807
1.05,5,F,SI1,61.8,57.0,6.51,6.54,4.03,5522.34083017457
0.3,3,H,VVS1,62.2,58.0,4.26,4.29,2.66,681.4030422148916
1.22,5,G,VVS2,60.0,58.0,6.95,6.99,4.18,10253.228422462129
1.01,3,G,SI2,60.8,63.0,6.4,6.36,3.88,3943.8657957298137
1.22,3,E,VS2,59.5,60.0,6.91,7.0,4.14,9135.804664210393
1.03,3,F,SI1,60.6,63.0,6.47,6.5,3.93,5047.284779528543
1.57,4,F,SI1,62.0,58.0,7.47,7.41,4.61,11893.177087618476
0.31,5,F,IF,61.2,57.0,4.35,4.38,2.67,972.4689869176344
0.42,5,D,SI1,61.9,57.0,4.82,4.77,2.97,907.4105662816444
0.34,5,E,SI1,63.0,55.0,4.47,4.42,2.8,691.6232258114526
1.01,4,F,VS2,63.0,58.0,6.43,6.36,4.03,6306.006297131663
0.34,3,E,VS2,62.8,58.0,4.43,4.45,2.79,749.633520543924
0.4,5,E,SI2,61.2,55.0,4.74,4.77,2.91,761.6048926540675
0.39,3,I,VVS2,63.0,56.0,4.62,4.68,2.93,835.9045691041049
1.57,5,E,VS2,62.3,57.0,7.39,7.44,4.62,15186.938783955615
1.35,4,H,VS2,61.5,58.0,7.09,7.15,4.38,7553.150744840926
0.35,3,D,SI1,60.1,61.0,4.56,4.59,2.75,715.2814442449107
2.5,1,H,SI2,64.9,58.0,8.46,8.43,5.48,16124.964909170003
0.51,3,G,VS2,62.7,57.0,5.05,5.12,3.19,1422.7487631309134
0.62,4,J,VVS2,60.9,58.0,5.5,5.56,3.37,1768.1414349720926
0.56,5,G,SI1,61.5,56.0,5.31,5.32,3.27,1478.8014673931568
0.35,5,F,VVS1,61.8,55.0,4.53,4.57,2.81,968.5821650403835
0.72,4,F,VS1,62.2,58.0,5.75,5.7,3.56,2952.373486070414
1.51,5,I,SI2,61.2,58.0,7.33,7.42,4.51,7724.1973964715025
1.01,2,D,SI2,63.9,57.0,6.29,6.36,4.04,4447.387865926537
1.51,1,G,SI2,65.5,55.0,7.14,7.08,4.66,7187.957228207282
0.75,3,H,VVS2,60.6,57.0,5.86,5.89,3.56,3010.6592489164527
0.5,2,D,SI2,61.9,63.0,5.05,5.07,3.13,1167.9766677219689
0.36,5,G,VVS2,61.5,55.0,4.58,4.62,2.83,891.9121018830682
0.63,5,F,SI1,62.6,56.0,5.53,5.49,3.45,1816.7869644590196
0.47,5,H,SI2,62.4,53.0,4.98,5.02,3.12,867.8369055282594
1.01,2,F,SI1,58.8,64.0,6.58,6.51,3.85,4578.404774674572
1.01,3,G,VS2,63.2,55.0,6.39,6.34,4.02,5901.288150721375
0.9,5,G,SI2,62.7,55.0,6.11,6.17,3.85,3506.182523932466
1.51,5,I,SI1,61.2,60.0,7.39,7.37,4.52,9007.695220219173
1.0,2,I,SI1,57.6,61.0,6.56,6.52,3.77,3777.954171849981
0.31,4,I,VS1,62.3,59.0,4.29,4.35,2.69,568.9529500872316
1.63,4,I,SI1,61.7,58.0,7.54,7.51,4.64,9268.728406708273
0.4,3,E,VVS2,61.4,56.0,4.74,4.81,2.93,1043.2485222017197
0.42,3,G,VS1,60.6,58.0,4.82,4.95,2.96,919.0338600505696
0.7,4,H,VS1,61.9,56.0,5.7,5.67,3.52,2446.5906667949494
0.32,3,D,SI1,60.1,60.0,4.38,4.4,2.64,640.504447227327
0.75,3,E,VS2,62.8,55.0,5.77,5.79,3.63,3140.1398034792537
0.32,5,G,IF,61.4,55.0,4.42,4.44,2.72,948.0107211195203
0.25,5,E,VS2,60.6,57.0,4.08,4.11,2.48,541.7775004859367
1.02,5,F,SI2,61.6,56.0,6.52,6.49,4.01,4544.410612310386
0.4,4,D,SI1,61.1,58.0,4.75,4.74,2.9,856.0414228877961
0.48,2,F,VS1,59.0,60.9,5.09,5.15,3.02,1309.0456687985165
0.31,5,E,VS1,60.1,55.0,4.42,4.53,2.69,799.3427102045897
1.0,5,H,SI2,62.5,54.0,6.32,6.38,3.97,4045.4500853293484
0.9,4,I,VS2,61.6,58.0,6.15,6.09,3.77,3263.4203485822363
1.02,3,D,SI1,62.7,57.0,6.42,6.5,4.05,5730.867961605183
0.36,4,F,VS2,62.0,59.0,4.51,4.56,2.81,804.3455474354763
0.31,3,E,SI1,63.1,57.0,4.31,4.28,2.71,611.0124247571209
0.7,1,F,VS2,65.5,57.0,5.55,5.41,3.59,2422.7171653527716
1.74,4,J,VS2,61.9,62.0,7.62,7.54,4.7,9453.966672496796
1.79,4,G,VS1,61.7,59.0,7.85,7.74,4.81,16694.499863756835
0.36,5,E,VS1,62.4,55.0,4.61,4.59,2.87,909.9502735327545
1.52,2,E,I1,57.3,58.0,7.53,7.42,4.28,3103.3130963525755
0.94,4,E,SI1,62.0,58.0,6.24,6.27,3.88,4645.822447476689
0.33,5,I,SI1,61.5,57.0,4.49,4.46,2.75,586.5728486149093
1.06,5,G,SI2,62.2,55.0,6.56,6.53,4.07,4451.299116093189
0.75,5,E,SI1,62.1,55.0,5.81,5.85,3.62,2907.9942184981296
0.79,4,H,VS1,60.0,60.0,6.07,5.99,3.64,3197.018918571618
0.33,5,E,SI1,59.6,57.0,4.53,4.49,2.69,675.7375051243326
0.82,5,F,SI2,62.4,54.0,5.97,6.02,3.74,2812.3754827405983
0.32,5,G,VS1,61.9,55.0,4.4,4.42,2.73,732.1866487877425
0.3,4,F,VS2,62.2,60.0,4.22,4.27,2.64,613.2545563777874
0.7,5,F,VS2,62.0,56.0,5.71,5.74,3.55,2772.243617400111
1.52,1,J,VS1,65.4,58.0,7.22,7.17,4.7,8076.496225153546
0.31,5,G,IF,62.0,54.0,4.36,4.38,2.71,893.5396563408096
0.51,5,D,VS2,61.6,57.0,5.19,5.14,3.18,1836.5059938728323
0.74,4,H,VS2,59.9,57.0,5.91,5.87,3.53,2541.5231629735745
0.67,2,F,VS2,58.1,62.0,5.76,5.83,3.36,2306.2829100363506
0.32,5,H,VS1,62.1,55.0,4.39,4.4,2.73,652.6383653299744
0.72,5,H,VS1,62.3,55.0,5.72,5.74,3.57,2701.9460264450818
0.5,3,E,VS2,62.8,60.0,5.02,5.08,3.17,1546.1246664645591
0.86,5,E,SI2,61.8,57.0,6.1,6.13,3.78,3681.218373463132
0.51,4,D,SI1,61.9,60.0,5.15,5.12,3.18,1596.2702669248167
2.0,1,I,VS1,58.5,68.0,8.26,8.15,4.8,13861.203564802177
1.79,3,F,VS2,62.8,59.0,7.7,7.8,4.87,17921.749602354997
0.7,3,F,VS2,63.4,56.0,5.69,5.63,3.59,2597.4550408037558
0.7,3,G,VS2,62.2,61.0,5.54,5.59,3.46,2432.2717984592305
0.28,3,E,IF,59.6,55.0,4.24,4.31,2.55,664.1338057541639
0.32,4,D,SI1,60.8,58.0,4.41,4.44,2.69,681.8615516670724
1.5,2,I,I1,62.6,63.0,7.19,7.25,4.52,4309.399547099604
0.9,1,I,VVS2,60.9,66.0,6.1,6.12,3.72,3572.2670818368056
0.41,4,I,VVS2,62.4,60.0,4.73,4.7,2.94,874.9941145783692
1.0,4,J,SI1,58.7,58.0,6.55,6.51,3.83,3590.179104716595
0.91,3,H,VS2,58.3,59.0,6.35,6.47,3.74,4386.845634929452
1.07,3,J,VVS2,60.0,60.0,6.57,6.59,3.95,5107.5683053760895
2.2,5,J,SI1,61.5,57.0,8.41,8.37,5.16,13584.01595165337
1.52,3,D,SI1,60.6,57.8,7.4,7.46,4.51,12508.514038522751
0.31,5,H,VVS2,62.3,55.0,4.36,4.37,2.72,741.2078445689295
0.9,2,H,SI2,64.1,58.0,6.05,6.02,3.87,2891.935307015075
0.41,4,J,VS1,61.3,59.0,4.78,4.74,2.92,730.860220124275
1.58,4,G,VS2,58.2,58.0,7.68,7.64,4.46,12745.409460871526
0.9,4,G,SI1,61.9,59.0,6.18,6.13,3.81,3684.9637618884494
1.2,2,I,SI1,65.0,59.0,6.51,6.57,4.25,4889.919690139385
1.16,3,F,VS2,60.2,63.0,6.79,6.7,4.07,7715.445325594222
0.3,4,H,VVS2,62.1,52.0,4.31,4.29,2.67,704.2419738709139
0.4,4,D,SI1,60.9,60.0,4.74,4.78,2.9,855.7769732300598
0.24,3,F,VVS2,61.4,57.0,4.03,4.06,2.48,551.0069347713476
0.72,3,H,VS1,60.6,63.0,5.83,5.76,3.51,2684.78985125096
0.33,2,I,VVS2,63.7,56.0,4.4,4.36,2.79,624.5376212404541
0.86,3,E,VS2,62.3,56.0,6.05,6.08,3.78,3896.839584714822
0.7,5,D,VS1,62.5,57.0,5.65,5.68,3.54,3402.423393904481
0.52,5,E,SI1,60.1,59.0,5.18,5.23,3.13,1499.362460476559
0.41,4,E,VS1,62.3,59.0,4.76,4.74,2.96,1104.4610659824157
1.06,5,G,VS2,61.8,57.0,6.52,6.56,4.04,6612.909089709188
0.72,5,J,SI1,62.6,56.0,5.67,5.74,3.57,1909.6112644226698
1.54,5,H,SI2,60.9,56.0,7.45,7.43,4.53,7992.780878897995
0.76,5,D,SI1,61.2,57.0,5.88,5.91,3.61,3202.7445881749677
1.01,3,D,VS2,60.4,58.0,6.47,6.57,3.94,7082.381490216263
1.0,1,G,VVS2,65.5,54.0,6.3,6.22,4.1,6038.821635303669
2.02,3,H,SI2,59.9,55.0,8.17,8.28,4.93,15302.299119996802
0.32,3,F,VS2,63.2,58.0,4.35,4.32,2.74,715.3877679359202
0.32,5,D,SI1,62.0,57.0,4.4,4.37,2.72,694.1048310773875
2.43,4,I,SI2,62.2,60.0,8.59,8.53,5.33,15945.321709614369
0.92,3,E,SI1,63.3,57.0,6.22,6.17,3.92,4224.194160795371
0.41,5,J,VS1,62.7,57.0,4.72,4.75,2.97,717.9462342287065
0.38,4,H,VS2,60.5,59.0,4.69,4.66,2.83,745.1725862369827
1.71,3,E,SI1,63.4,56.0,7.58,7.5,4.78,12816.522903539288
0.9,3,I,SI1,61.4,55.0,6.19,6.28,3.83,3429.6874112717287
0.43,3,F,VS1,63.4,57.0,4.8,4.76,3.03,1058.1940107432952
0.7,3,G,VS2,58.2,60.0,5.84,5.78,3.38,2533.9973235042353
0.51,5,E,VS2,62.0,54.0,5.16,5.13,3.19,1723.2835649979945
0.4,2,E,SI1,63.5,58.0,4.65,4.67,2.96,712.6067689500123
0.9,4,I,SI1,60.9,56.0,6.26,6.21,3.8,3160.294786203898
0.78,2,E,SI2,63.7,54.0,5.82,5.77,3.69,2512.812751979354
1.12,4,F,SI2,60.5,59.0,6.73,6.79,4.09,4765.541577676596
0.4,4,E,SI1,60.8,62.0,4.76,4.72,2.88,853.2600264589323
0.51,3,J,SI1,62.6,59.0,5.06,5.1,3.18,982.0659926007492
1.01,1,E,SI2,67.6,57.0,6.21,6.11,4.18,3811.244948223262
0.52,5,E,VS2,61.7,55.0,5.16,5.21,3.2,1721.4991900916832
0.41,5,E,VS2,61.8,56.0,4.78,4.74,2.94,962.1908917064316
1.05,4,G,SI2,60.1,60.0,6.58,6.66,3.98,4567.649113369504
2.02,3,G,SI2,62.8,55.0,8.06,8.11,5.08,16765.302839643413
0.9,3,I,SI2,60.9,63.0,6.21,6.13,3.76,2730.566775515059
0.64,4,D,VS2,60.9,59.0,5.6,5.63,3.42,2293.1470313212008
1.22,4,I,SI1,62.1,58.0,6.89,6.8,4.25,5399.868777318251
1.32,3,H,SI1,62.4,58.0,7.02,7.09,4.4,7239.518302473363
2.2,4,I,SI2,63.0,59.0,8.22,8.19,5.17,13538.363339744876
1.0,5,G,VS2,62.6,57.0,6.47,6.4,4.03,6227.882928524614
0.54,4,H,VS1,61.9,56.0,5.29,5.24,3.26,1631.7429807212677
2.25,5,I,SI2,62.4,57.0,8.39,8.32,5.21,15609.247583927321
1.13,3,H,SI2,62.5,62.0,6.59,6.66,4.14,4533.65148163693
0.62,4,F,SI2,61.7,60.0,5.48,5.45,3.37,1324.5922364525481
0.9,1,D,SI2,64.7,59.0,6.09,5.99,3.91,3543.2596172464046
0.38,5,D,VS2,61.8,56.0,4.65,4.67,2.88,953.6239512660783
0.4,3,D,SI1,63.1,57.0,4.73,4.69,2.97,816.2082095918386
0.61,4,D,VS1,62.4,57.0,5.46,5.44,3.4,2340.4506124119034
1.5,2,J,VS1,64.1,55.0,7.23,7.13,4.6,8205.117345428805
1.25,5,G,SI1,62.5,54.0,6.88,6.85,4.29,7329.726817801011
1.01,1,E,SI2,60.0,60.0,6.48,6.38,3.86,4106.834338221895
0.83,4,G,SI2,61.6,57.0,6.06,6.02,3.72,2691.7768127548998
1.53,5,H,SI1,62.3,57.0,7.41,7.36,4.6,9974.72390827026
0.71,5,E,VS1,62.4,56.0,5.75,5.7,3.57,3102.6802211819604
0.38,2,H,SI1,63.3,57.0,4.58,4.62,2.91,691.5473552619849
0.74,5,F,SI1,61.2,56.0,5.83,5.87,3.58,2691.9996114529135
0.84,2,G,VS2,63.6,59.0,5.89,5.94,3.76,3382.4962468775566
0.75,5,E,SI1,61.4,57.0,5.82,5.87,3.59,2963.484230169977
0.42,4,H,VS1,61.7,59.0,4.76,4.83,2.96,893.9684372471569
0.94,4,E,SI2,62.4,58.0,6.26,6.33,3.93,4010.5690508141734
0.72,3,F,VVS2,59.2,63.0,5.77,5.86,3.44,3147.2627848853376
0.3,4,E,VS2,62.4,59.0,4.3,4.26,2.67,769.1712092891257
0.41,3,E,SI2,63.3,56.0,4.73,4.69,2.98,748.0004919700368
0.43,5,D,VS2,61.3,55.0,4.84,4.88,2.98,1065.47471737274
2.24,4,I,SI2,61.9,58.0,8.29,8.36,5.15,15350.897776799029
0.84,3,G,VS2,61.8,57.0,6.04,6.07,3.74,3373.546313849137
1.12,3,E,SI2,60.9,63.0,6.59,6.65,4.03,4355.272819056297
0.34,4,I,VS1,61.0,60.0,4.51,4.48,2.74,600.7739143121365
0.3,4,G,VS1,62.5,55.0,4.32,4.25,2.68,727.9704328124698
0.7,5,G,VS1,61.4,57.0,5.7,5.73,3.51,2956.018776782287
1.0,4,F,SI1,59.7,60.0,6.48,6.51,3.88,4992.845425559819
0.43,5,D,VS2,61.8,56.0,4.81,4.83,2.98,1065.47471737274
1.01,5,H,SI1,62.4,53.0,6.42,6.47,4.02,4978.463942269861
0.71,2,D,SI2,56.6,63.0,5.9,5.76,3.3,2146.8139806724203
1.12,5,E,SI2,62.0,57.0,6.61,6.63,4.11,4992.609300929903
0.72,5,H,VS2,62.8,57.0,5.74,5.7,3.59,2482.877222163186
0.71,4,E,SI1,61.8,59.0,5.75,5.7,3.54,2664.8174138624304
0.52,5,D,VS2,61.9,55.0,5.19,5.21,3.22,1872.8953579106444
0.3,4,D,VS1,60.2,59.0,4.39,4.42,2.65,809.2676948726113
0.35,4,E,VS2,61.6,58.0,4.57,4.52,2.8,888.1772395568428
0.32,5,I,VS2,61.5,56.0,4.4,4.41,2.71,562.6049117849224
1.01,3,I,SI1,64.2,55.0,6.28,6.34,4.05,3985.5325460521053
0.58,5,E,VS2,61.9,57.0,5.37,5.33,3.31,1902.940872335686
0.9,2,J,SI1,64.3,63.0,6.05,6.01,3.88,2841.0496821309484
0.27,3,F,VVS1,62.0,58.0,4.18,4.21,2.6,655.4340069573741
0.41,5,D,VS1,61.8,57.0,4.8,4.75,2.95,1189.7360806039458
1.01,3,H,VS2,63.5,61.0,6.32,6.24,3.99,4604.207074545567
1.01,1,G,SI2,68.5,63.0,6.08,6.0,4.14,2897.2609405953494
0.38,5,I,SI1,61.5,56.0,4.67,4.7,2.88,663.8754052658755
1.09,4,G,VS2,59.9,56.0,6.73,6.59,3.99,6306.257663529016
1.01,5,F,SI2,62.9,57.0,6.35,6.41,4.01,4440.286747557827
0.41,4,G,VS1,60.7,58.0,4.83,4.79,2.92,957.7003192357286
1.5,3,I,SI1,60.2,63.0,7.38,7.33,4.43,8084.416610600409
1.23,5,G,VS2,61.5,54.0,6.92,6.89,4.25,8258.838565152038
0.51,3,F,VS2,62.0,58.0,5.08,5.11,3.16,1571.5873150313607
0.73,5,I,VS1,62.1,54.0,5.77,5.8,3.59,2496.8561024796963
0.43,3,E,SI1,63.1,56.0,4.83,4.8,3.04,863.3222583692476
1.58,5,G,VS1,61.3,57.0,7.48,7.54,4.6,14398.053276264262
0.53,5,E,VS2,62.7,54.0,5.18,5.15,3.24,1757.6079421203128
0.65,3,F,VS2,64.0,55.3,5.5,5.57,3.54,2176.774283061493
0.35,4,H,VS1,62.6,59.0,4.5,4.45,2.8,677.5047480007278
2.1,4,J,VS2,61.3,59.0,8.27,8.21,5.05,13096.15599579425
1.04,5,H,VS1,62.7,55.0,6.43,6.49,4.05,5875.515105481185
1.35,4,J,SI1,61.1,61.0,7.13,7.1,4.35,5426.9234282813695
1.06,5,H,SI2,62.5,57.1,6.46,6.5,4.05,4392.0749805449095
1.0,3,F,VS2,61.6,56.0,6.42,6.47,3.97,6398.794068999212
0.7,3,F,VVS1,63.0,60.0,5.59,5.62,3.53,3246.0265096532494
0.38,4,F,VS1,60.9,58.0,4.71,4.68,2.86,947.5106809998209
0.39,2,G,VS2,63.7,53.0,4.62,4.67,2.96,730.9139992396846
0.83,2,H,SI2,63.9,56.0,5.99,5.93,3.81,2329.4497409598785
0.9,3,F,VVS2,61.0,63.0,6.13,6.09,3.73,4600.560343492435
0.7,1,H,SI1,65.5,57.0,5.59,5.55,3.65,2113.792037800582
0.42,4,F,VVS2,61.7,59.0,4.78,4.82,2.96,1153.9204511120683
1.23,4,F,VS2,60.8,59.0,6.9,6.94,4.21,9369.26284152363
0.32,5,F,VS2,61.2,56.0,4.41,4.44,2.71,732.6223328745949
1.08,4,G,VS1,61.5,61.0,6.62,6.55,4.05,6990.180338153132
0.43,4,G,SI1,62.6,59.0,4.8,4.82,3.01,867.6146021178984
1.5,3,G,VVS2,60.9,56.0,7.34,7.37,4.48,14305.573590252012
0.38,2,D,VVS1,61.3,61.0,4.68,4.72,2.88,1300.7514711046579
0.73,2,E,SI1,63.2,58.0,5.7,5.76,3.62,2649.312422319386
1.01,3,H,SI1,61.9,57.0,6.36,6.41,3.95,4603.863544706723
0.4,4,F,VS1,62.5,59.0,4.69,4.66,2.92,971.6146578667876
1.57,5,J,VVS2,61.4,57.0,7.45,7.5,4.59,9013.013322304694
1.29,5,J,VS2,60.9,58.0,7.05,7.0,4.28,5828.985028169989
0.25,3,F,VVS2,62.4,55.0,4.03,4.06,2.52,586.3494789938519
0.34,5,E,VS2,62.5,55.0,4.45,4.48,2.79,831.2582006382695
0.39,4,F,SI1,60.1,59.0,4.77,4.74,2.86,817.6570579237306
0.41,5,F,VVS1,61.9,56.0,4.79,4.77,2.96,1324.136944073814
0.53,5,E,VS2,62.8,55.0,5.21,5.17,3.26,1775.536074275265
1.25,4,G,VS1,61.8,58.0,6.94,6.91,4.28,8856.25942400247
0.71,4,F,VS1,61.1,58.0,5.76,5.72,3.51,3070.0795836858642
0.36,5,E,VS2,62.6,56.0,4.56,4.52,2.84,889.961614463154
0.51,3,E,VVS2,61.3,55.0,5.14,5.16,3.16,2225.4707667282596
0.5,5,D,VVS2,60.4,54.0,5.23,5.17,3.14,2460.322941081636
0.91,4,D,SI1,63.0,59.0,6.15,6.11,3.86,4427.395657734427
0.32,4,G,VS1,61.4,58.0,4.4,4.36,2.69,748.1321320436897
1.11,5,J,SI2,62.6,54.0,6.61,6.64,4.15,4235.521792931579
2.16,4,J,SI1,60.5,59.0,8.41,8.35,5.07,13911.68414807955
1.19,4,E,VS1,59.8,58.0,7.01,6.94,4.17,10191.866262629203
0.35,5,E,VS1,61.9,56.0,4.53,4.55,2.81,915.7589020412659
0.54,3,F,VS1,61.6,59.0,5.26,5.2,3.22,1766.4272462671158
0.34,5,F,VS2,60.7,56.0,4.56,4.53,2.76,831.7239243683313
1.27,4,J,SI2,60.4,58.0,7.04,7.0,4.24,4604.780771698645
0.47,5,H,IF,62.4,57.0,4.97,5.0,3.11,1667.909591587643
1.22,4,H,VS1,58.9,59.0,7.02,6.96,4.12,6943.499899328879
1.76,5,I,SI2,61.2,55.0,7.79,7.76,4.76,10052.801227161004
0.53,3,G,SI1,63.4,54.0,5.09,5.13,3.24,1187.1941448879818
0.35,4,D,VS2,59.7,58.0,4.61,4.57,2.74,947.0595874317048
1.5,2,H,SI2,63.6,60.0,7.3,7.23,4.63,7425.301322223674
2.04,4,G,SI2,60.3,59.0,8.23,8.3,4.98,16472.695056145843
0.31,5,H,VVS1,62.3,53.0,4.35,4.38,2.72,691.2499519745329
0.55,4,D,VVS1,60.3,59.0,5.34,5.3,3.21,3120.739441196753
0.7,5,G,SI1,61.9,58.0,5.66,5.69,3.51,2314.8142847516906
0.52,4,F,SI1,59.5,59.0,5.24,5.31,3.14,1410.1838046155988
0.32,5,G,VS2,60.3,57.0,4.46,4.43,2.68,662.6319582846811
0.29,3,G,VVS1,62.0,58.0,4.19,4.23,2.61,606.6533088547145
1.21,5,I,VVS1,61.6,55.0,6.88,6.8,4.21,6795.52086495638
1.27,5,F,VS2,62.8,56.0,6.9,6.86,4.32,9077.702754866132
0.37,3,D,SI1,61.0,62.0,4.61,4.64,2.82,730.6639231266782
1.01,4,F,SI1,60.6,58.0,6.54,6.49,3.95,5024.811433873125
0.76,5,F,VS2,61.0,55.0,5.89,5.92,3.6,3270.242013318514
0.59,5,E,SI1,62.9,57.0,5.36,5.33,3.36,1765.5937838336501
1.8,2,I,SI2,63.2,58.0,7.66,7.75,4.87,10189.302971804693
0.75,5,F,SI2,62.1,55.0,5.83,5.87,3.63,2401.662716533767
1.07,5,D,IF,60.9,54.0,6.66,6.73,4.08,13724.155854945746
0.4,4,D,VS2,59.1,57.0,4.87,4.81,2.86,1034.0204125589476
0.28,2,J,VVS2,58.4,60.0,4.27,4.33,2.51,447.2678652695881
0.71,3,E,VS2,62.9,57.0,5.68,5.7,3.58,2804.1335410819693
0.6,5,I,SI2,62.2,54.0,5.4,5.44,3.37,1158.827199361479
1.05,5,F,VVS2,62.1,54.0,6.55,6.52,4.06,9717.689179362513
0.33,5,E,VVS1,61.5,56.0,4.49,4.46,2.75,1075.0412988275173
0.71,5,E,VS2,62.0,57.0,5.71,5.74,3.55,2992.1640110987964
1.01,4,F,SI1,62.8,59.0,6.4,6.36,4.01,4978.308297615155
0.33,4,I,VS1,61.6,60.0,4.42,4.45,2.73,604.540765677802
0.9,3,F,VS2,64.2,59.0,6.07,6.11,3.91,4543.67908364001
0.74,5,F,VS1,62.3,57.0,5.79,5.77,3.6,3343.692697953827
1.04,4,G,I1,62.2,58.0,6.46,6.41,4.0,2979.6745814040128
0.51,5,D,VS2,62.4,55.0,5.12,5.14,3.2,1811.196678924747
0.58,3,H,SI1,63.3,56.0,5.34,5.31,3.37,1215.7878593735707
1.02,3,D,SI2,63.4,59.0,6.41,6.37,4.05,4427.813402740769
0.41,5,I,VS2,62.0,57.0,4.74,4.77,2.95,755.9930601480602
0.43,5,I,VVS2,62.6,57.0,4.79,4.82,3.01,943.7692629395699
1.13,5,E,VS2,61.4,58.0,6.71,6.74,4.13,9004.23537640559
0.39,1,E,SI1,65.6,60.0,4.5,4.56,2.97,598.9934526604546
1.0,4,J,SI2,62.7,58.0,6.32,6.28,3.95,3191.996344891601
0.56,2,E,VS2,62.3,63.0,5.22,5.27,3.27,1701.4432881926023
1.15,4,G,SI1,63.0,59.0,6.68,6.63,4.19,5298.304995966616
0.81,5,H,IF,61.6,58.0,5.98,6.01,3.69,4015.1432527140114
1.27,4,J,VVS1,60.1,58.0,7.06,6.99,4.22,6158.755325019985
0.73,5,G,VS2,61.6,56.0,5.8,5.83,3.58,2929.0092162449646
0.31,5,G,VVS1,60.8,56.0,4.36,4.39,2.66,841.1787899107479
0.68,3,G,IF,62.7,56.0,5.56,5.6,3.5,3436.482629830953
0.51,2,D,VS2,60.1,65.0,5.14,5.17,3.1,1733.014334861261
1.2,3,I,VS1,63.1,58.0,6.7,6.62,4.2,5379.415222940305
0.4,3,H,VS1,63.4,58.0,4.74,4.66,2.98,898.5746298804819
1.54,1,I,SI2,64.6,56.0,7.3,7.26,4.7,7100.160376718994
0.77,3,E,SI2,60.4,58.0,5.91,5.95,3.58,2533.581530984315
0.44,3,E,SI1,62.2,60.0,4.79,4.86,3.0,821.9264291702007
0.92,4,G,SI2,58.4,58.0,6.4,6.34,3.73,3521.1571261385557
1.01,4,E,SI1,59.5,60.0,6.54,6.46,3.87,5277.539485529504
0.82,1,F,SI1,64.9,58.0,5.83,5.79,3.77,2922.2725392216125
0.41,5,G,VS1,61.7,57.0,4.81,4.78,2.96,962.0055281620844
0.44,3,F,VVS1,62.1,60.0,4.84,4.92,3.03,1351.8028904858693
0.56,5,D,SI2,62.2,55.0,5.29,5.32,3.3,1350.2349698135272
0.26,3,E,VVS2,61.7,61.0,4.08,4.12,2.53,570.8040074232839
0.39,5,G,IF,61.6,56.0,4.69,4.73,2.9,1204.4694754968284
0.7,1,I,I1,68.6,57.0,5.46,5.34,3.71,1004.7036192392048
1.2,4,G,SI2,62.6,61.0,6.73,6.68,4.2,4906.018096371733
2.0,3,H,SI2,61.0,57.0,8.02,8.18,4.94,14845.444549664513
0.54,3,I,VS2,62.3,56.0,5.17,5.22,3.24,1291.0862622123502
0.54,5,D,VS2,61.1,56.0,5.29,5.25,3.22,1962.7881892900243
1.6,3,I,VS1,62.3,59.0,7.46,7.51,4.66,10581.188776325522
0.37,5,E,VS1,61.4,55.0,4.62,4.66,2.85,926.5967981928244
1.09,5,G,VVS2,61.8,56.0,6.58,6.62,4.08,8783.327841588012
0.71,5,G,VS1,61.5,56.0,5.74,5.78,3.54,3246.7594840421434
1.0,4,D,SI1,59.2,62.0,6.54,6.49,3.86,5462.561073428742
0.33,5,E,VS2,61.5,57.0,4.41,4.47,2.73,812.9118911747734
1.2,3,I,VS1,62.6,59.0,6.69,6.73,4.2,5778.4752821169595
1.21,4,G,VS1,62.7,58.0,6.76,6.85,4.27,8798.349792872348
